OG(1,5);qmult;S[1];S[];S[1]
OG(1,5);qmult;S[1];S[1];2*S[2]
OG(1,5);qmult;S[1];S[2];q*S[]+S[3]
OG(1,5);qmult;S[1];S[3];q*S[1]
OG(1,5);qmult;S[2];S[];S[2]
OG(1,5);qmult;S[2];S[1];q*S[]+S[3]
OG(1,5);qmult;S[2];S[2];q*S[1]
OG(1,5);qmult;S[2];S[3];q*S[2]
OG(1,5);qmult;S[3];S[];S[3]
OG(1,5);qmult;S[3];S[1];q*S[1]
OG(1,5);qmult;S[3];S[2];q*S[2]
OG(1,5);qmult;S[3];S[3];q^2*S[]
Gr(1,5);qmult;S[1];S[];S[1]
Gr(1,5);qmult;S[1];S[1];S[2]
Gr(1,5);qmult;S[1];S[2];S[3]
Gr(1,5);qmult;S[1];S[3];S[4]
Gr(1,5);qmult;S[1];S[4];q*S[]
Gr(1,5);qmult;S[2];S[];S[2]
Gr(1,5);qmult;S[2];S[1];S[3]
Gr(1,5);qmult;S[2];S[2];S[4]
Gr(1,5);qmult;S[2];S[3];q*S[]
Gr(1,5);qmult;S[2];S[4];q*S[1]
Gr(1,5);qmult;S[3];S[];S[3]
Gr(1,5);qmult;S[3];S[1];S[4]
Gr(1,5);qmult;S[3];S[2];q*S[]
Gr(1,5);qmult;S[3];S[3];q*S[1]
Gr(1,5);qmult;S[3];S[4];q*S[2]
Gr(1,5);qmult;S[4];S[];S[4]
Gr(1,5);qmult;S[4];S[1];q*S[]
Gr(1,5);qmult;S[4];S[2];q*S[1]
Gr(1,5);qmult;S[4];S[3];q*S[2]
Gr(1,5);qmult;S[4];S[4];q*S[3]
OG(2,5);qmult;S[1];S[];S[1]
OG(2,5);qmult;S[1];S[1];S[2]
OG(2,5);qmult;S[1];S[2];S[2,1]
OG(2,5);qmult;S[1];S[2,1];q*S[]
OG(2,5);qmult;S[2];S[];S[2]
OG(2,5);qmult;S[2];S[1];S[2,1]
OG(2,5);qmult;S[2];S[2];q*S[]
OG(2,5);qmult;S[2];S[2,1];q*S[1]
Gr(2,5);qmult;S[1];S[];S[1]
Gr(2,5);qmult;S[1];S[1];S[2]+S[1,1]
Gr(2,5);qmult;S[1];S[2];S[3]+S[2,1]
Gr(2,5);qmult;S[1];S[3];S[3,1]
Gr(2,5);qmult;S[1];S[1,1];S[2,1]
Gr(2,5);qmult;S[1];S[2,1];S[2,2]+S[3,1]
Gr(2,5);qmult;S[1];S[2,2];S[3,2]
Gr(2,5);qmult;S[1];S[3,1];q*S[]+S[3,2]
Gr(2,5);qmult;S[1];S[3,2];q*S[1]+S[3,3]
Gr(2,5);qmult;S[1];S[3,3];q*S[2]
Gr(2,5);qmult;S[2];S[];S[2]
Gr(2,5);qmult;S[2];S[1];S[3]+S[2,1]
Gr(2,5);qmult;S[2];S[2];S[2,2]+S[3,1]
Gr(2,5);qmult;S[2];S[3];S[3,2]
Gr(2,5);qmult;S[2];S[1,1];S[3,1]
Gr(2,5);qmult;S[2];S[2,1];q*S[]+S[3,2]
Gr(2,5);qmult;S[2];S[2,2];q*S[1]
Gr(2,5);qmult;S[2];S[3,1];q*S[1]+S[3,3]
Gr(2,5);qmult;S[2];S[3,2];q*S[2]+q*S[1,1]
Gr(2,5);qmult;S[2];S[3,3];q*S[2,1]
Gr(2,5);qmult;S[3];S[];S[3]
Gr(2,5);qmult;S[3];S[1];S[3,1]
Gr(2,5);qmult;S[3];S[2];S[3,2]
Gr(2,5);qmult;S[3];S[3];S[3,3]
Gr(2,5);qmult;S[3];S[1,1];q*S[]
Gr(2,5);qmult;S[3];S[2,1];q*S[1]
Gr(2,5);qmult;S[3];S[2,2];q*S[1,1]
Gr(2,5);qmult;S[3];S[3,1];q*S[2]
Gr(2,5);qmult;S[3];S[3,2];q*S[2,1]
Gr(2,5);qmult;S[3];S[3,3];q*S[2,2]
Gr(3,5);qmult;S[1];S[];S[1]
Gr(3,5);qmult;S[1];S[1];S[2]+S[1,1]
Gr(3,5);qmult;S[1];S[2];S[2,1]
Gr(3,5);qmult;S[1];S[1,1];S[2,1]+S[1,1,1]
Gr(3,5);qmult;S[1];S[2,1];S[2,2]+S[2,1,1]
Gr(3,5);qmult;S[1];S[2,2];S[2,2,1]
Gr(3,5);qmult;S[1];S[1,1,1];S[2,1,1]
Gr(3,5);qmult;S[1];S[2,1,1];q*S[]+S[2,2,1]
Gr(3,5);qmult;S[1];S[2,2,1];q*S[1]+S[2,2,2]
Gr(3,5);qmult;S[1];S[2,2,2];q*S[1,1]
Gr(3,5);qmult;S[2];S[];S[2]
Gr(3,5);qmult;S[2];S[1];S[2,1]
Gr(3,5);qmult;S[2];S[2];S[2,2]
Gr(3,5);qmult;S[2];S[1,1];S[2,1,1]
Gr(3,5);qmult;S[2];S[2,1];S[2,2,1]
Gr(3,5);qmult;S[2];S[2,2];S[2,2,2]
Gr(3,5);qmult;S[2];S[1,1,1];q*S[]
Gr(3,5);qmult;S[2];S[2,1,1];q*S[1]
Gr(3,5);qmult;S[2];S[2,2,1];q*S[1,1]
Gr(3,5);qmult;S[2];S[2,2,2];q*S[1,1,1]
Gr(4,5);qmult;S[1];S[];S[1]
Gr(4,5);qmult;S[1];S[1];S[1,1]
Gr(4,5);qmult;S[1];S[1,1];S[1,1,1]
Gr(4,5);qmult;S[1];S[1,1,1];S[1,1,1,1]
Gr(4,5);qmult;S[1];S[1,1,1,1];q*S[]
OG(1,6);qmult;S[1];S[];S[1]
OG(1,6);qmult;S[1];S[1];S[2]+S[2,0]
OG(1,6);qmult;S[1];S[2];S[3]
OG(1,6);qmult;S[1];S[3];q*S[]+S[4]
OG(1,6);qmult;S[1];S[4];q*S[1]
OG(1,6);qmult;S[1];S[2,0];S[3]
OG(1,6);qmult;S[2];S[];S[2]
OG(1,6);qmult;S[2];S[1];S[3]
OG(1,6);qmult;S[2];S[2];S[4]
OG(1,6);qmult;S[2];S[3];q*S[1]
OG(1,6);qmult;S[2];S[4];q*S[2,0]
OG(1,6);qmult;S[2];S[2,0];q*S[]
OG(1,6);qmult;S[2,0];S[];S[2,0]
OG(1,6);qmult;S[2,0];S[1];S[3]
OG(1,6);qmult;S[2,0];S[2];q*S[]
OG(1,6);qmult;S[2,0];S[3];q*S[1]
OG(1,6);qmult;S[2,0];S[4];q*S[2]
OG(1,6);qmult;S[2,0];S[2,0];S[4]
OG(1,6);qmult;S[3];S[];S[3]
OG(1,6);qmult;S[3];S[1];q*S[]+S[4]
OG(1,6);qmult;S[3];S[2];q*S[1]
OG(1,6);qmult;S[3];S[3];q*S[2]+q*S[2,0]
OG(1,6);qmult;S[3];S[4];q*S[3]
OG(1,6);qmult;S[3];S[2,0];q*S[1]
OG(1,6);qmult;S[4];S[];S[4]
OG(1,6);qmult;S[4];S[1];q*S[1]
OG(1,6);qmult;S[4];S[2];q*S[2,0]
OG(1,6);qmult;S[4];S[3];q*S[3]
OG(1,6);qmult;S[4];S[4];q^2*S[]
OG(1,6);qmult;S[4];S[2,0];q*S[2]
Gr(1,6);qmult;S[1];S[];S[1]
Gr(1,6);qmult;S[1];S[1];S[2]
Gr(1,6);qmult;S[1];S[2];S[3]
Gr(1,6);qmult;S[1];S[3];S[4]
Gr(1,6);qmult;S[1];S[4];S[5]
Gr(1,6);qmult;S[1];S[5];q*S[]
Gr(1,6);qmult;S[2];S[];S[2]
Gr(1,6);qmult;S[2];S[1];S[3]
Gr(1,6);qmult;S[2];S[2];S[4]
Gr(1,6);qmult;S[2];S[3];S[5]
Gr(1,6);qmult;S[2];S[4];q*S[]
Gr(1,6);qmult;S[2];S[5];q*S[1]
Gr(1,6);qmult;S[3];S[];S[3]
Gr(1,6);qmult;S[3];S[1];S[4]
Gr(1,6);qmult;S[3];S[2];S[5]
Gr(1,6);qmult;S[3];S[3];q*S[]
Gr(1,6);qmult;S[3];S[4];q*S[1]
Gr(1,6);qmult;S[3];S[5];q*S[2]
Gr(1,6);qmult;S[4];S[];S[4]
Gr(1,6);qmult;S[4];S[1];S[5]
Gr(1,6);qmult;S[4];S[2];q*S[]
Gr(1,6);qmult;S[4];S[3];q*S[1]
Gr(1,6);qmult;S[4];S[4];q*S[2]
Gr(1,6);qmult;S[4];S[5];q*S[3]
Gr(1,6);qmult;S[5];S[];S[5]
Gr(1,6);qmult;S[5];S[1];q*S[]
Gr(1,6);qmult;S[5];S[2];q*S[1]
Gr(1,6);qmult;S[5];S[3];q*S[2]
Gr(1,6);qmult;S[5];S[4];q*S[3]
Gr(1,6);qmult;S[5];S[5];q*S[4]
IG(1,6);qmult;S[1];S[];S[1]
IG(1,6);qmult;S[1];S[1];S[2]
IG(1,6);qmult;S[1];S[2];S[3]
IG(1,6);qmult;S[1];S[3];S[4]
IG(1,6);qmult;S[1];S[4];S[5]
IG(1,6);qmult;S[1];S[5];q*S[]
IG(1,6);qmult;S[2];S[];S[2]
IG(1,6);qmult;S[2];S[1];S[3]
IG(1,6);qmult;S[2];S[2];S[4]
IG(1,6);qmult;S[2];S[3];S[5]
IG(1,6);qmult;S[2];S[4];q*S[]
IG(1,6);qmult;S[2];S[5];q*S[1]
IG(1,6);qmult;S[3];S[];S[3]
IG(1,6);qmult;S[3];S[1];S[4]
IG(1,6);qmult;S[3];S[2];S[5]
IG(1,6);qmult;S[3];S[3];q*S[]
IG(1,6);qmult;S[3];S[4];q*S[1]
IG(1,6);qmult;S[3];S[5];q*S[2]
IG(1,6);qmult;S[4];S[];S[4]
IG(1,6);qmult;S[4];S[1];S[5]
IG(1,6);qmult;S[4];S[2];q*S[]
IG(1,6);qmult;S[4];S[3];q*S[1]
IG(1,6);qmult;S[4];S[4];q*S[2]
IG(1,6);qmult;S[4];S[5];q*S[3]
IG(1,6);qmult;S[5];S[];S[5]
IG(1,6);qmult;S[5];S[1];q*S[]
IG(1,6);qmult;S[5];S[2];q*S[1]
IG(1,6);qmult;S[5];S[3];q*S[2]
IG(1,6);qmult;S[5];S[4];q*S[3]
IG(1,6);qmult;S[5];S[5];q*S[4]
OG(2,6);qmult;S[1];S[];S[1]
OG(2,6);qmult;S[1];S[1];S[1,1]
OG(2,6);qmult;S[1];S[2];S[3]+S[2,1]
OG(2,6);qmult;S[1];S[3];S[3,1]
OG(2,6);qmult;S[1];S[1,0];S[2]
OG(2,6);qmult;S[1];S[1,1];q1*S[]+S[2,1]
OG(2,6);qmult;S[1];S[2,1];q1*S[1,0]
OG(2,6);qmult;S[1];S[3,1];q1*S[1,1,0]
OG(2,6);qmult;S[1];S[3,2];q1*q2*S[]+q1*S[2,1,0]
OG(2,6);qmult;S[1];S[1,1,0];S[3]+S[2,1,0]
OG(2,6);qmult;S[1];S[2,1,0];S[3,1,0]
OG(2,6);qmult;S[1];S[3,1,0];S[3,2]
OG(2,6);qmult;S[1,0];S[];S[1,0]
OG(2,6);qmult;S[1,0];S[1];S[2]
OG(2,6);qmult;S[1,0];S[2];S[3]+S[2,1,0]
OG(2,6);qmult;S[1,0];S[3];S[3,1,0]
OG(2,6);qmult;S[1,0];S[1,0];S[1,1,0]
OG(2,6);qmult;S[1,0];S[1,1];S[3]+S[2,1]
OG(2,6);qmult;S[1,0];S[2,1];S[3,1]
OG(2,6);qmult;S[1,0];S[3,1];S[3,2]
OG(2,6);qmult;S[1,0];S[3,2];q1*q2*S[]+q2*S[2,1]
OG(2,6);qmult;S[1,0];S[1,1,0];q2*S[]+S[2,1,0]
OG(2,6);qmult;S[1,0];S[2,1,0];q2*S[1]
OG(2,6);qmult;S[1,0];S[3,1,0];q2*S[1,1]
OG(2,6);qmult;S[2];S[];S[2]
OG(2,6);qmult;S[2];S[1];S[3]+S[2,1]
OG(2,6);qmult;S[2];S[2];S[3,1]+S[3,1,0]
OG(2,6);qmult;S[2];S[3];S[3,2]
OG(2,6);qmult;S[2];S[1,0];S[3]+S[2,1,0]
OG(2,6);qmult;S[2];S[1,1];q1*S[1,0]+S[3,1]
OG(2,6);qmult;S[2];S[2,1];q1*S[1,1,0]
OG(2,6);qmult;S[2];S[3,1];q1*q2*S[]+q1*S[2,1,0]
OG(2,6);qmult;S[2];S[3,2];q1*q2*S[1]+q1*q2*S[1,0]
OG(2,6);qmult;S[2];S[1,1,0];q2*S[1]+S[3,1,0]
OG(2,6);qmult;S[2];S[2,1,0];q2*S[1,1]
OG(2,6);qmult;S[2];S[3,1,0];q1*q2*S[]+q2*S[2,1]
OG(2,6);qmult;S[3];S[];S[3]
OG(2,6);qmult;S[3];S[1];S[3,1]
OG(2,6);qmult;S[3];S[2];S[3,2]
OG(2,6);qmult;S[3];S[3];q1*q2*S[]
OG(2,6);qmult;S[3];S[1,0];S[3,1,0]
OG(2,6);qmult;S[3];S[1,1];q1*S[1,1,0]
OG(2,6);qmult;S[3];S[2,1];q1*S[2,1,0]
OG(2,6);qmult;S[3];S[3,1];q1*q2*S[1]
OG(2,6);qmult;S[3];S[3,2];q1*q2*S[2]
OG(2,6);qmult;S[3];S[1,1,0];q2*S[1,1]
OG(2,6);qmult;S[3];S[2,1,0];q2*S[2,1]
OG(2,6);qmult;S[3];S[3,1,0];q1*q2*S[1,0]
Gr(2,6);qmult;S[1];S[];S[1]
Gr(2,6);qmult;S[1];S[1];S[2]+S[1,1]
Gr(2,6);qmult;S[1];S[2];S[3]+S[2,1]
Gr(2,6);qmult;S[1];S[3];S[4]+S[3,1]
Gr(2,6);qmult;S[1];S[4];S[4,1]
Gr(2,6);qmult;S[1];S[1,1];S[2,1]
Gr(2,6);qmult;S[1];S[2,1];S[2,2]+S[3,1]
Gr(2,6);qmult;S[1];S[2,2];S[3,2]
Gr(2,6);qmult;S[1];S[3,1];S[3,2]+S[4,1]
Gr(2,6);qmult;S[1];S[3,2];S[3,3]+S[4,2]
Gr(2,6);qmult;S[1];S[3,3];S[4,3]
Gr(2,6);qmult;S[1];S[4,1];q*S[]+S[4,2]
Gr(2,6);qmult;S[1];S[4,2];q*S[1]+S[4,3]
Gr(2,6);qmult;S[1];S[4,3];q*S[2]+S[4,4]
Gr(2,6);qmult;S[1];S[4,4];q*S[3]
Gr(2,6);qmult;S[2];S[];S[2]
Gr(2,6);qmult;S[2];S[1];S[3]+S[2,1]
Gr(2,6);qmult;S[2];S[2];S[4]+S[2,2]+S[3,1]
Gr(2,6);qmult;S[2];S[3];S[3,2]+S[4,1]
Gr(2,6);qmult;S[2];S[4];S[4,2]
Gr(2,6);qmult;S[2];S[1,1];S[3,1]
Gr(2,6);qmult;S[2];S[2,1];S[3,2]+S[4,1]
Gr(2,6);qmult;S[2];S[2,2];S[4,2]
Gr(2,6);qmult;S[2];S[3,1];q*S[]+S[3,3]+S[4,2]
Gr(2,6);qmult;S[2];S[3,2];q*S[1]+S[4,3]
Gr(2,6);qmult;S[2];S[3,3];q*S[2]
Gr(2,6);qmult;S[2];S[4,1];q*S[1]+S[4,3]
Gr(2,6);qmult;S[2];S[4,2];q*S[2]+q*S[1,1]+S[4,4]
Gr(2,6);qmult;S[2];S[4,3];q*S[3]+q*S[2,1]
Gr(2,6);qmult;S[2];S[4,4];q*S[3,1]
Gr(2,6);qmult;S[3];S[];S[3]
Gr(2,6);qmult;S[3];S[1];S[4]+S[3,1]
Gr(2,6);qmult;S[3];S[2];S[3,2]+S[4,1]
Gr(2,6);qmult;S[3];S[3];S[3,3]+S[4,2]
Gr(2,6);qmult;S[3];S[4];S[4,3]
Gr(2,6);qmult;S[3];S[1,1];S[4,1]
Gr(2,6);qmult;S[3];S[2,1];q*S[]+S[4,2]
Gr(2,6);qmult;S[3];S[2,2];q*S[1]
Gr(2,6);qmult;S[3];S[3,1];q*S[1]+S[4,3]
Gr(2,6);qmult;S[3];S[3,2];q*S[2]+q*S[1,1]
Gr(2,6);qmult;S[3];S[3,3];q*S[2,1]
Gr(2,6);qmult;S[3];S[4,1];q*S[2]+S[4,4]
Gr(2,6);qmult;S[3];S[4,2];q*S[3]+q*S[2,1]
Gr(2,6);qmult;S[3];S[4,3];q*S[2,2]+q*S[3,1]
Gr(2,6);qmult;S[3];S[4,4];q*S[3,2]
Gr(2,6);qmult;S[4];S[];S[4]
Gr(2,6);qmult;S[4];S[1];S[4,1]
Gr(2,6);qmult;S[4];S[2];S[4,2]
Gr(2,6);qmult;S[4];S[3];S[4,3]
Gr(2,6);qmult;S[4];S[4];S[4,4]
Gr(2,6);qmult;S[4];S[1,1];q*S[]
Gr(2,6);qmult;S[4];S[2,1];q*S[1]
Gr(2,6);qmult;S[4];S[2,2];q*S[1,1]
Gr(2,6);qmult;S[4];S[3,1];q*S[2]
Gr(2,6);qmult;S[4];S[3,2];q*S[2,1]
Gr(2,6);qmult;S[4];S[3,3];q*S[2,2]
Gr(2,6);qmult;S[4];S[4,1];q*S[3]
Gr(2,6);qmult;S[4];S[4,2];q*S[3,1]
Gr(2,6);qmult;S[4];S[4,3];q*S[3,2]
Gr(2,6);qmult;S[4];S[4,4];q*S[3,3]
IG(2,6);qmult;S[1];S[];S[1]
IG(2,6);qmult;S[1];S[1];S[2]+S[1,1]
IG(2,6);qmult;S[1];S[2];S[3]+S[2,1]
IG(2,6);qmult;S[1];S[3];S[3,1]+2*S[4]
IG(2,6);qmult;S[1];S[4];q*S[]+S[4,1]
IG(2,6);qmult;S[1];S[1,1];S[2,1]
IG(2,6);qmult;S[1];S[2,1];S[4]+2*S[3,1]
IG(2,6);qmult;S[1];S[3,1];S[3,2]+S[4,1]
IG(2,6);qmult;S[1];S[3,2];S[4,2]
IG(2,6);qmult;S[1];S[4,1];q*S[1]+S[4,2]
IG(2,6);qmult;S[1];S[4,2];q*S[2]+S[4,3]
IG(2,6);qmult;S[1];S[4,3];q*S[3]
IG(2,6);qmult;S[2];S[];S[2]
IG(2,6);qmult;S[2];S[1];S[3]+S[2,1]
IG(2,6);qmult;S[2];S[2];2*S[4]+2*S[3,1]
IG(2,6);qmult;S[2];S[3];q*S[]+S[3,2]+2*S[4,1]
IG(2,6);qmult;S[2];S[4];q*S[1]+S[4,2]
IG(2,6);qmult;S[2];S[1,1];S[4]+S[3,1]
IG(2,6);qmult;S[2];S[2,1];q*S[]+S[3,2]+2*S[4,1]
IG(2,6);qmult;S[2];S[3,1];q*S[1]+S[4,2]
IG(2,6);qmult;S[2];S[3,2];q*S[2]
IG(2,6);qmult;S[2];S[4,1];q*S[2]+q*S[1,1]+S[4,3]
IG(2,6);qmult;S[2];S[4,2];q*S[3]+q*S[2,1]
IG(2,6);qmult;S[2];S[4,3];q*S[4]+q*S[3,1]
IG(2,6);qmult;S[3];S[];S[3]
IG(2,6);qmult;S[3];S[1];S[3,1]+2*S[4]
IG(2,6);qmult;S[3];S[2];q*S[]+S[3,2]+2*S[4,1]
IG(2,6);qmult;S[3];S[3];q*S[1]+2*S[4,2]
IG(2,6);qmult;S[3];S[4];q*S[2]+S[4,3]
IG(2,6);qmult;S[3];S[1,1];q*S[]+S[4,1]
IG(2,6);qmult;S[3];S[2,1];2*q*S[1]+S[4,2]
IG(2,6);qmult;S[3];S[3,1];q*S[2]+q*S[1,1]
IG(2,6);qmult;S[3];S[3,2];q*S[2,1]
IG(2,6);qmult;S[3];S[4,1];q*S[3]+q*S[2,1]
IG(2,6);qmult;S[3];S[4,2];q*S[4]+2*q*S[3,1]
IG(2,6);qmult;S[3];S[4,3];q*S[3,2]+q*S[4,1]
IG(2,6);qmult;S[4];S[];S[4]
IG(2,6);qmult;S[4];S[1];q*S[]+S[4,1]
IG(2,6);qmult;S[4];S[2];q*S[1]+S[4,2]
IG(2,6);qmult;S[4];S[3];q*S[2]+S[4,3]
IG(2,6);qmult;S[4];S[4];q*S[3]
IG(2,6);qmult;S[4];S[1,1];q*S[1]
IG(2,6);qmult;S[4];S[2,1];q*S[2]+q*S[1,1]
IG(2,6);qmult;S[4];S[3,1];q*S[2,1]
IG(2,6);qmult;S[4];S[3,2];q*S[3,1]
IG(2,6);qmult;S[4];S[4,1];q*S[4]+q*S[3,1]
IG(2,6);qmult;S[4];S[4,2];q*S[3,2]+q*S[4,1]
IG(2,6);qmult;S[4];S[4,3];q*S[4,2]
OG(3,6);qmult;S[1];S[];S[1]
OG(3,6);qmult;S[1];S[1];S[2]
OG(3,6);qmult;S[1];S[2];S[2,1]
OG(3,6);qmult;S[1];S[2,1];q*S[]
OG(3,6);qmult;S[2];S[];S[2]
OG(3,6);qmult;S[2];S[1];S[2,1]
OG(3,6);qmult;S[2];S[2];q*S[]
OG(3,6);qmult;S[2];S[2,1];q*S[1]
Gr(3,6);qmult;S[1];S[];S[1]
Gr(3,6);qmult;S[1];S[1];S[2]+S[1,1]
Gr(3,6);qmult;S[1];S[2];S[3]+S[2,1]
Gr(3,6);qmult;S[1];S[3];S[3,1]
Gr(3,6);qmult;S[1];S[1,1];S[2,1]+S[1,1,1]
Gr(3,6);qmult;S[1];S[2,1];S[2,2]+S[3,1]+S[2,1,1]
Gr(3,6);qmult;S[1];S[2,2];S[3,2]+S[2,2,1]
Gr(3,6);qmult;S[1];S[3,1];S[3,2]+S[3,1,1]
Gr(3,6);qmult;S[1];S[3,2];S[3,3]+S[3,2,1]
Gr(3,6);qmult;S[1];S[3,3];S[3,3,1]
Gr(3,6);qmult;S[1];S[1,1,1];S[2,1,1]
Gr(3,6);qmult;S[1];S[2,1,1];S[2,2,1]+S[3,1,1]
Gr(3,6);qmult;S[1];S[2,2,1];S[2,2,2]+S[3,2,1]
Gr(3,6);qmult;S[1];S[2,2,2];S[3,2,2]
Gr(3,6);qmult;S[1];S[3,1,1];q*S[]+S[3,2,1]
Gr(3,6);qmult;S[1];S[3,2,1];q*S[1]+S[3,2,2]+S[3,3,1]
Gr(3,6);qmult;S[1];S[3,2,2];q*S[1,1]+S[3,3,2]
Gr(3,6);qmult;S[1];S[3,3,1];q*S[2]+S[3,3,2]
Gr(3,6);qmult;S[1];S[3,3,2];q*S[2,1]+S[3,3,3]
Gr(3,6);qmult;S[1];S[3,3,3];q*S[2,2]
Gr(3,6);qmult;S[2];S[];S[2]
Gr(3,6);qmult;S[2];S[1];S[3]+S[2,1]
Gr(3,6);qmult;S[2];S[2];S[2,2]+S[3,1]
Gr(3,6);qmult;S[2];S[3];S[3,2]
Gr(3,6);qmult;S[2];S[1,1];S[3,1]+S[2,1,1]
Gr(3,6);qmult;S[2];S[2,1];S[3,2]+S[3,1,1]+S[2,2,1]
Gr(3,6);qmult;S[2];S[2,2];S[2,2,2]+S[3,2,1]
Gr(3,6);qmult;S[2];S[3,1];S[3,3]+S[3,2,1]
Gr(3,6);qmult;S[2];S[3,2];S[3,3,1]+S[3,2,2]
Gr(3,6);qmult;S[2];S[3,3];S[3,3,2]
Gr(3,6);qmult;S[2];S[1,1,1];S[3,1,1]
Gr(3,6);qmult;S[2];S[2,1,1];q*S[]+S[3,2,1]
Gr(3,6);qmult;S[2];S[2,2,1];q*S[1]+S[3,2,2]
Gr(3,6);qmult;S[2];S[2,2,2];q*S[1,1]
Gr(3,6);qmult;S[2];S[3,1,1];q*S[1]+S[3,3,1]
Gr(3,6);qmult;S[2];S[3,2,1];q*S[2]+q*S[1,1]+S[3,3,2]
Gr(3,6);qmult;S[2];S[3,2,2];q*S[2,1]+q*S[1,1,1]
Gr(3,6);qmult;S[2];S[3,3,1];q*S[2,1]+S[3,3,3]
Gr(3,6);qmult;S[2];S[3,3,2];q*S[2,2]+q*S[2,1,1]
Gr(3,6);qmult;S[2];S[3,3,3];q*S[2,2,1]
Gr(3,6);qmult;S[3];S[];S[3]
Gr(3,6);qmult;S[3];S[1];S[3,1]
Gr(3,6);qmult;S[3];S[2];S[3,2]
Gr(3,6);qmult;S[3];S[3];S[3,3]
Gr(3,6);qmult;S[3];S[1,1];S[3,1,1]
Gr(3,6);qmult;S[3];S[2,1];S[3,2,1]
